booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-06-22,2016-07-07,15,219.0,1,3,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-06-20,2016-07-08,18,159.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-28,2016-07-08,10,199.0,0,2,1,8-30d,summer,250,2,none,Direct,Transient
2016-06-14,2016-07-08,24,159.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-24,2016-07-08,14,181.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-15,2016-07-08,23,162.24,1,2,1,8-30d,summer,241,3,up to half,Online TA,Transient
2016-06-22,2016-07-08,16,219.0,1,2,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-06-15,2016-07-08,23,162.24,1,2,1,8-30d,summer,241,3,up to half,Online TA,Transient
2016-06-16,2016-07-08,22,159.0,2,2,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-29,2016-07-08,40,154.0,2,2,1,31-90d,summer,241,2,up to half,Online TA,Transient
2016-07-07,2016-07-09,2,147.2,0,1,1,0-7d,summer,314,2,none,Online TA,Transient
2016-06-17,2016-07-09,22,224.0,2,1,1,8-30d,summer,250,2,over half,Direct,Transient
2016-06-28,2016-07-09,11,169.0,2,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-05,2016-07-10,35,160.0,2,1,1,31-90d,summer,240,2,over half,Online TA,Transient
2016-07-04,2016-07-11,7,126.0,1,1,1,0-7d,summer,other,0-1,up to half,Direct,Transient
2016-06-15,2016-07-11,26,165.75,1,4,1,8-30d,summer,none,4+,up to half,Offline TA/TO,Transient
2016-06-30,2016-07-12,12,184.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-18,2016-07-12,24,159.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-18,2016-07-12,24,159.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-05-29,2016-07-12,44,225.8,0,5,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-13,2016-07-12,29,235.0,1,5,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-03,2016-07-12,100,160.0,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-04,2016-07-13,100,160.0,0,3,1,91-180d,summer,240,2,none,Online TA,Transient
2016-04-14,2016-07-13,90,175.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-16,2016-07-13,88,204.0,0,3,1,31-90d,summer,250,2,none,Direct,Transient
2016-06-17,2016-07-13,26,169.67,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-20,2016-07-13,23,161.1,0,4,1,8-30d,summer,none,2,none,Direct,Transient
2016-04-22,2016-07-13,82,176.25,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-20,2016-07-13,23,164.0,0,4,1,8-30d,summer,240,2,none,Online TA,Transient
2016-04-24,2016-07-13,80,160.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-09,2016-07-13,95,231.43,2,5,1,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-04-30,2016-07-13,74,160.0,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-16,2016-07-14,28,237.33,0,3,1,8-30d,summer,240,4+,none,Online TA,Transient
2016-04-03,2016-07-14,102,280.0,2,3,1,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-06-09,2016-07-14,35,203.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-25,2016-07-14,50,160.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-01,2016-07-14,74,215.33,2,4,1,31-90d,summer,250,2,up to half,Direct,Transient
2016-05-03,2016-07-14,72,128.0,2,5,1,31-90d,summer,other,3,up to half,Online TA,Transient
2016-07-04,2016-07-14,10,175.0,2,5,1,8-30d,summer,none,3,up to half,Direct,Transient
2016-05-03,2016-07-14,72,177.5,1,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-28,2016-07-14,16,212.14,2,5,1,8-30d,summer,250,4+,up to half,Direct,Transient
2016-05-13,2016-07-15,63,177.5,0,2,1,31-90d,summer,250,2,none,Direct,Transient
2016-07-15,2016-07-15,0,197.1,0,2,1,0-7d,summer,none,2,none,Direct,Transient
2016-05-09,2016-07-15,67,160.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-20,2016-07-15,25,169.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-05-22,2016-07-15,54,160.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-22,2016-07-15,23,201.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-07-15,2016-07-15,0,147.6,0,2,1,0-7d,summer,none,2,none,Direct,Transient
2016-05-25,2016-07-15,51,163.8,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-10,2016-07-15,66,192.0,2,4,1,31-90d,summer,240,3,up to half,Online TA,Transient
2016-05-10,2016-07-15,66,236.67,2,4,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-04-24,2016-07-16,83,212.0,1,1,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-19,2016-07-16,58,160.0,2,2,1,31-90d,summer,240,0-1,up to half,Online TA,Transient
2016-04-04,2016-07-16,103,180.0,2,2,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-11,2016-07-16,35,179.0,2,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-26,2016-07-16,20,209.0,2,3,1,8-30d,summer,240,0-1,up to half,Online TA,Transient
2016-06-27,2016-07-16,19,194.0,2,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-27,2016-07-16,19,209.0,2,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-11,2016-07-16,66,240.0,2,3,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-05-11,2016-07-16,66,240.0,2,3,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-06-29,2016-07-16,17,194.0,2,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-26,2016-07-16,20,194.0,2,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-02,2016-07-16,105,227.0,2,6,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-26,2016-07-17,21,179.0,2,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-01,2016-07-17,107,237.0,2,4,1,91-180d,summer,250,2,up to half,Direct,Transient
2016-07-02,2016-07-17,15,233.0,2,4,1,8-30d,summer,none,2,up to half,Direct,Transient
2016-07-18,2016-07-18,0,179.0,1,0,1,0-7d,summer,240,2,over half,Online TA,Transient
2016-07-12,2016-07-18,6,126.0,1,0,1,0-7d,summer,none,0-1,over half,Corporate,Transient
2016-07-18,2016-07-18,0,8.0,1,0,1,0-7d,summer,none,2,over half,Direct,Transient
2016-07-03,2016-07-18,15,194.0,1,3,1,8-30d,summer,240,0-1,up to half,Online TA,Transient
2016-06-02,2016-07-18,46,209.0,1,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-10,2016-07-18,99,180.0,1,4,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-09,2016-07-18,100,195.0,1,4,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-16,2016-07-18,93,192.0,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-07-04,2016-07-18,14,169.43,2,5,1,8-30d,summer,other,2,up to half,Online TA,Transient
2016-06-23,2016-07-18,25,160.0,3,5,1,8-30d,summer,none,2,up to half,Direct,Transient
2016-07-19,2016-07-19,0,0.0,0,1,1,0-7d,summer,none,0-1,none,Complementary,Transient
2016-07-02,2016-07-19,17,191.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-07-02,2016-07-19,17,194.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-03,2016-07-19,46,259.0,0,3,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-07-02,2016-07-19,17,179.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-04-22,2016-07-19,88,212.0,0,5,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-21,2016-07-20,29,115.0,0,1,1,8-30d,summer,none,0-1,none,Corporate,Transient
2016-07-19,2016-07-20,1,73.0,0,1,1,0-7d,summer,none,0-1,none,Corporate,Transient
2016-06-21,2016-07-20,29,143.2,1,4,1,8-30d,summer,314,2,up to half,Online TA,Transient
2016-06-22,2016-07-20,28,167.2,1,4,1,8-30d,summer,other,2,up to half,Online TA,Transient
2016-06-22,2016-07-20,28,167.2,1,4,1,8-30d,summer,other,2,up to half,Online TA,Transient
2016-07-19,2016-07-21,2,124.0,0,1,1,0-7d,summer,none,2,none,Direct,Transient
2016-07-13,2016-07-21,8,73.0,0,1,1,8-30d,summer,none,0-1,none,Corporate,Transient
2016-05-27,2016-07-21,55,179.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-27,2016-07-21,55,179.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-06,2016-07-21,106,252.0,1,3,1,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-04-06,2016-07-21,106,240.0,1,3,1,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-06-14,2016-07-21,37,194.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-12,2016-07-22,10,126.0,0,1,1,8-30d,summer,none,2,none,Direct,Transient-Party
2016-06-29,2016-07-22,23,179.0,0,1,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-29,2016-07-22,23,179.0,0,1,1,8-30d,summer,240,2,none,Online TA,Transient
2016-07-12,2016-07-22,10,126.0,0,1,1,8-30d,summer,none,2,none,Direct,Transient-Party
2016-04-01,2016-07-22,112,216.0,0,1,1,91-180d,summer,250,4+,none,Direct,Transient
2016-05-24,2016-07-22,59,160.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-04-14,2016-07-22,99,160.0,0,2,1,91-180d,summer,240,2,none,Online TA,Transient
2016-06-18,2016-07-22,34,211.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-24,2016-07-22,59,160.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-20,2016-07-22,32,209.0,1,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-12,2016-07-22,40,194.0,2,4,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-24,2016-07-22,59,212.0,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-05,2016-07-22,17,180.25,2,6,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-23,2016-07-23,0,190.0,0,1,1,0-7d,summer,250,2,none,Direct,Transient
2016-06-22,2016-07-23,31,160.93,1,1,1,31-90d,summer,241,2,up to half,Online TA,Transient
2016-06-02,2016-07-23,51,226.0,2,4,1,31-90d,summer,240,3,up to half,Online TA,Transient
2016-04-04,2016-07-23,110,195.0,2,4,1,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-05-10,2016-07-23,74,160.0,2,5,1,31-90d,summer,none,2,up to half,Direct,Transient-Party
2016-06-18,2016-07-23,35,259.0,2,5,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-05-25,2016-07-23,59,180.0,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-10,2016-07-23,74,160.0,2,5,1,31-90d,summer,none,2,up to half,Direct,Transient-Party
2016-04-03,2016-07-23,111,180.0,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-16,2016-07-23,98,224.43,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-07-12,2016-07-24,12,126.0,1,0,1,8-30d,summer,none,2,over half,Direct,Transient-Party
2016-07-12,2016-07-24,12,126.0,1,0,1,8-30d,summer,none,2,over half,Direct,Transient-Party
2016-07-12,2016-07-24,12,126.0,1,0,1,8-30d,summer,none,2,over half,Direct,Transient-Party
2016-07-12,2016-07-24,12,126.0,1,0,1,8-30d,summer,none,2,over half,Direct,Transient-Party
2016-07-12,2016-07-24,12,126.0,1,0,1,8-30d,summer,none,2,over half,Direct,Transient-Party
2016-04-05,2016-07-24,110,160.0,2,2,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-04,2016-07-24,81,212.0,2,4,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-06,2016-07-24,48,194.0,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-06,2016-07-24,109,193.43,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-13,2016-07-25,42,209.0,1,1,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-01,2016-07-25,24,209.0,1,0,1,8-30d,summer,196,2,over half,Online TA,Transient
2016-05-14,2016-07-25,72,227.0,1,1,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-13,2016-07-25,42,194.0,1,1,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-13,2016-07-25,42,194.0,1,1,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-07,2016-07-25,48,194.0,1,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-01,2016-07-25,115,161.67,1,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-01,2016-07-25,115,173.67,1,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-11,2016-07-25,105,139.0,2,5,1,91-180d,summer,other,0-1,up to half,Groups,Transient-Party
2016-07-20,2016-07-25,5,209.71,2,5,1,0-7d,summer,240,2,up to half,Online TA,Transient
2016-07-25,2016-07-25,0,130.0,2,5,1,0-7d,summer,none,2,up to half,Direct,Group
2016-04-11,2016-07-25,105,139.0,3,5,1,91-180d,summer,other,0-1,up to half,Groups,Transient-Party
2016-05-03,2016-07-25,83,139.0,3,5,0,31-90d,summer,other,0-1,up to half,Groups,Transient-Party
2016-04-11,2016-07-25,105,139.0,3,5,1,91-180d,summer,other,0-1,up to half,Groups,Transient
2016-04-07,2016-07-26,110,180.0,0,2,1,91-180d,summer,240,3,none,Online TA,Transient
2016-04-02,2016-07-26,115,175.33,1,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-16,2016-07-26,40,226.0,1,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-29,2016-07-26,27,226.0,0,4,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-16,2016-07-26,40,226.0,1,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-02,2016-07-26,115,163.33,1,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-16,2016-07-26,40,226.0,1,5,1,31-90d,summer,240,3,up to half,Online TA,Transient
2016-05-18,2016-07-26,69,201.33,1,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-18,2016-07-27,70,262.0,0,1,1,31-90d,summer,240,4+,none,Online TA,Transient
2016-04-03,2016-07-27,115,172.0,0,2,1,91-180d,summer,240,2,none,Online TA,Transient
2016-07-05,2016-07-27,22,226.0,0,4,1,8-30d,summer,240,2,none,Online TA,Transient
2016-04-11,2016-07-27,107,144.0,1,4,1,91-180d,summer,other,2,up to half,Groups,Transient-Party
2016-04-11,2016-07-27,107,144.0,1,4,1,91-180d,summer,other,2,up to half,Groups,Transient-Party
2016-06-15,2016-07-27,42,198.29,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-02,2016-07-28,26,209.0,0,2,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-11,2016-07-28,47,243.32,0,3,1,31-90d,summer,242,4+,none,Online TA,Transient
2016-06-21,2016-07-28,37,259.0,1,3,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-04-11,2016-07-28,108,144.0,1,3,1,91-180d,summer,other,2,up to half,Groups,Transient-Party
2016-04-11,2016-07-28,108,144.0,1,3,1,91-180d,summer,other,2,up to half,Groups,Transient-Party
2016-06-15,2016-07-29,44,211.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-21,2016-07-29,38,179.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-23,2016-07-29,36,209.0,0,2,1,31-90d,summer,240,2,none,Online TA,Transient
2016-07-07,2016-07-29,22,209.1,0,2,1,8-30d,summer,250,2,none,Direct,Transient
2016-06-16,2016-07-29,43,189.6,0,2,1,31-90d,summer,196,2,none,Online TA,Transient
2016-07-23,2016-07-29,6,182.0,1,2,1,0-7d,summer,none,0-1,up to half,Direct,Transient-Party
2016-05-31,2016-07-29,59,200.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-11,2016-07-29,109,241.0,2,5,1,91-180d,summer,240,0-1,up to half,Online TA,Transient
2016-06-14,2016-07-30,46,179.0,0,1,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-14,2016-07-30,46,179.0,0,1,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-14,2016-07-30,46,179.0,0,1,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-25,2016-07-30,35,210.43,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-16,2016-07-30,14,199.2,2,5,1,8-30d,summer,other,2,up to half,Offline TA/TO,Transient
2016-07-04,2016-07-30,26,200.43,2,5,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-14,2016-07-31,108,209.0,1,0,1,91-180d,summer,240,2,over half,Online TA,Transient
2016-05-25,2016-07-31,67,179.0,1,0,1,31-90d,summer,240,2,over half,Online TA,Transient
2016-05-05,2016-07-31,87,199.0,2,0,1,31-90d,summer,240,3,over half,Online TA,Transient
2016-05-05,2016-07-31,87,259.0,2,0,1,31-90d,summer,240,3,over half,Online TA,Transient
2016-07-22,2016-07-31,9,209.0,2,2,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-15,2016-07-31,16,253.57,2,5,1,8-30d,summer,250,3,up to half,Direct,Transient
2016-04-26,2016-07-31,96,241.0,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-15,2016-08-01,78,259.0,1,5,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-07-04,2016-08-01,28,195.0,1,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-28,2016-08-02,5,0.0,0,1,1,0-7d,summer,none,4+,none,Direct,Transient
2016-06-07,2016-08-02,56,189.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-07,2016-08-02,56,189.0,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-07-04,2016-08-02,29,209.0,0,5,1,8-30d,summer,240,2,none,Online TA,Transient
2016-07-04,2016-08-02,29,209.0,0,5,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-27,2016-08-02,36,244.5,0,4,1,31-90d,summer,250,3,none,Direct,Transient
2016-06-08,2016-08-02,55,189.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-15,2016-08-02,48,189.0,2,9,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-06,2016-08-03,58,221.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-06-06,2016-08-03,58,189.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-07-19,2016-08-03,15,219.0,1,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-18,2016-08-03,16,283.32,1,4,1,8-30d,summer,242,4+,up to half,Online TA,Transient
2016-07-11,2016-08-04,24,231.0,0,3,1,8-30d,summer,240,2,none,Online TA,Transient
2016-07-12,2016-08-04,23,272.7,0,3,1,8-30d,summer,242,3,none,Online TA,Transient
2016-06-21,2016-08-04,44,221.0,1,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-22,2016-08-04,104,189.0,1,3,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-01,2016-08-04,64,209.0,2,3,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-03,2016-08-04,93,231.0,2,4,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-05,2016-08-04,91,246.0,2,4,1,91-180d,summer,250,2,up to half,Direct,Transient
2016-04-28,2016-08-04,98,201.0,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-26,2016-08-04,100,241.0,2,6,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-08-05,2016-08-05,0,199.0,0,1,1,0-7d,summer,none,4+,none,Direct,Transient
2016-04-11,2016-08-05,116,236.0,0,1,1,91-180d,summer,240,2,none,Online TA,Transient
2016-06-14,2016-08-05,52,186.88,0,2,1,31-90d,summer,241,3,none,Online TA,Transient
2016-05-01,2016-08-05,96,233.0,0,2,1,91-180d,summer,240,2,none,Online TA,Transient
2016-05-01,2016-08-05,96,221.0,0,2,1,91-180d,summer,240,2,none,Online TA,Transient
2016-07-16,2016-08-05,20,299.0,0,2,1,8-30d,summer,240,4+,none,Online TA,Transient
2016-04-22,2016-08-05,105,189.0,1,2,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-22,2016-08-05,44,186.88,2,2,1,31-90d,summer,241,3,up to half,Online TA,Transient
2016-06-19,2016-08-05,47,209.0,2,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-22,2016-08-05,105,185.0,4,10,1,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2016-08-02,2016-08-06,4,182.0,1,1,1,0-7d,summer,240,2,up to half,Online TA,Transient
2016-07-04,2016-08-06,33,289.0,2,1,1,31-90d,summer,240,4+,over half,Online TA,Transient
2016-07-04,2016-08-06,33,209.0,2,2,1,31-90d,summer,240,3,up to half,Online TA,Transient
2016-05-08,2016-08-06,90,179.0,2,2,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-21,2016-08-06,16,251.0,2,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-22,2016-08-06,76,202.33,2,4,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-28,2016-08-06,100,224.0,2,6,1,91-180d,summer,240,3,up to half,Online TA,Transient
2016-06-19,2016-08-06,48,189.0,2,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-04,2016-08-07,125,189.0,1,0,1,91-180d,summer,240,2,over half,Online TA,Transient
2016-06-21,2016-08-07,47,274.0,1,0,1,31-90d,summer,240,4+,over half,Online TA,Transient
2016-08-06,2016-08-07,1,165.55,1,0,1,0-7d,summer,241,2,over half,Online TA,Transient
2016-08-06,2016-08-07,1,165.55,1,0,1,0-7d,summer,241,2,over half,Online TA,Transient
2016-06-24,2016-08-07,44,230.0,2,0,1,31-90d,summer,242,2,over half,Online TA,Transient
2016-07-29,2016-08-07,9,299.0,2,0,1,8-30d,summer,240,4+,over half,Online TA,Transient
2016-05-01,2016-08-07,98,241.0,2,3,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-08,2016-08-07,91,273.0,2,3,1,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-06-16,2016-08-07,52,269.0,2,3,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-05-08,2016-08-07,91,236.71,2,5,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-09,2016-08-08,60,243.63,1,3,1,31-90d,summer,241,4+,up to half,Online TA,Transient
2016-06-09,2016-08-08,60,202.28,1,3,1,31-90d,summer,241,3,up to half,Online TA,Transient
2016-07-17,2016-08-08,22,231.0,1,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-17,2016-08-08,22,219.0,1,3,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-09,2016-08-08,60,243.63,1,3,1,31-90d,summer,241,4+,up to half,Online TA,Transient
2016-07-26,2016-08-08,13,369.0,1,3,1,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-06-14,2016-08-08,55,278.6,1,4,1,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-04-17,2016-08-08,113,246.5,1,4,1,91-180d,summer,240,3,up to half,Online TA,Transient
2016-07-09,2016-08-08,30,271.0,1,4,1,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-11,2016-08-08,119,206.78,3,6,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-04,2016-08-08,65,222.5,3,9,1,31-90d,summer,250,2,up to half,Direct,Transient
2016-04-04,2016-08-08,126,218.0,3,7,1,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-15,2016-08-09,86,205.67,0,3,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-18,2016-08-09,83,187.33,1,5,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-19,2016-08-09,112,254.31,2,5,1,91-180d,summer,250,4+,up to half,Direct,Transient
2016-06-16,2016-08-10,55,189.0,0,1,1,31-90d,summer,240,2,none,Online TA,Transient
2016-07-05,2016-08-10,36,209.0,0,1,1,31-90d,summer,240,2,none,Online TA,Transient
2016-07-28,2016-08-10,13,261.5,0,4,1,8-30d,summer,240,2,none,Online TA,Transient
2016-06-29,2016-08-10,42,199.0,0,4,1,31-90d,summer,240,2,none,Online TA,Transient
2016-05-26,2016-08-10,76,202.57,4,10,1,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-06,2016-08-11,127,189.0,0,1,1,91-180d,summer,240,2,none,Online TA,Transient
2016-04-01,2016-08-11,132,259.0,0,1,1,91-180d,summer,240,2,none,Online TA,Transient
