booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-10-25,2016-12-30,66,162.0,0,2,1,31-90d,winter,other,2,none,Offline TA/TO,Transient
2016-12-19,2016-12-30,11,114.0,1,2,1,8-30d,winter,none,2,up to half,Groups,Transient-Party
2016-10-19,2016-12-30,72,0.0,1,2,1,31-90d,winter,none,2,up to half,Complementary,Transient
2016-10-19,2016-12-30,72,159.0,1,2,1,31-90d,winter,none,2,up to half,Direct,Transient
2016-10-29,2016-12-30,62,165.33,1,2,1,31-90d,winter,250,2,up to half,Direct,Transient
2016-12-19,2016-12-30,11,114.0,1,2,1,8-30d,winter,none,2,up to half,Groups,Transient-Party
2016-12-10,2016-12-30,20,8.0,1,2,1,8-30d,winter,none,2,up to half,Direct,Transient
2016-12-20,2016-12-30,10,100.25,1,2,1,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-28,2016-12-30,2,71.25,2,2,1,0-7d,winter,240,0-1,up to half,Online TA,Transient
2016-11-19,2016-12-31,42,275.0,1,1,1,31-90d,winter,none,2,up to half,Direct,Transient-Party
2016-11-19,2016-12-31,42,275.0,1,1,1,31-90d,winter,none,2,up to half,Direct,Transient-Party
2016-10-14,2016-12-31,78,162.0,1,1,1,31-90d,winter,other,2,up to half,Offline TA/TO,Transient
2016-11-06,2016-12-31,55,94.29,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-19,2017-01-01,74,57.6,1,0,1,31-90d,winter,other,2,over half,Online TA,Transient
2016-10-31,2017-01-01,62,51.5,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-31,2017-01-01,62,51.5,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-31,2017-01-01,62,51.5,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-22,2017-01-01,71,32.22,2,2,1,31-90d,winter,241,0-1,up to half,Online TA,Transient
2016-10-05,2017-01-01,88,44.64,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-10,2017-01-01,52,42.43,2,5,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-12-07,2017-01-01,25,41.4,4,10,1,8-30d,winter,other,0-1,up to half,Offline TA/TO,Transient
2016-11-21,2017-01-02,42,42.0,1,0,1,31-90d,winter,242,2,over half,Online TA,Transient
2016-11-21,2017-01-02,42,42.0,1,0,1,31-90d,winter,242,2,over half,Online TA,Transient
2016-10-05,2017-01-02,89,46.8,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-12,2017-01-02,21,48.0,1,3,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-05,2017-01-02,89,55.8,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-15,2017-01-02,48,47.8,1,4,1,31-90d,winter,250,2,up to half,Direct,Transient
2016-12-02,2017-01-02,31,88.0,1,4,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2016-11-16,2017-01-02,47,72.0,1,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-13,2017-01-02,20,88.0,1,5,1,8-30d,winter,240,4+,up to half,Online TA,Transient
2016-11-27,2017-01-02,36,42.0,3,7,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-11,2017-01-03,23,88.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-11-18,2017-01-03,46,79.8,0,3,1,31-90d,winter,250,3,none,Direct,Transient
2016-11-08,2017-01-03,56,62.0,0,4,1,31-90d,winter,240,3,none,Online TA,Transient
2016-11-08,2017-01-03,56,87.0,0,4,1,31-90d,winter,240,3,none,Online TA,Transient
2016-11-20,2017-01-03,44,42.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-27,2017-01-03,68,37.8,2,5,1,31-90d,winter,242,2,up to half,Online TA,Transient
2016-12-29,2017-01-04,6,39.0,0,1,1,0-7d,winter,none,0-1,none,Direct,Transient
2016-12-12,2017-01-04,23,48.0,0,3,1,8-30d,winter,240,2,none,Online TA,Transient
2016-11-22,2017-01-04,43,42.0,1,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-22,2017-01-04,43,37.0,1,4,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-11-06,2017-01-04,59,42.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-31,2017-01-04,65,87.0,2,8,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2016-10-04,2017-01-05,93,51.84,0,3,1,91-180d,winter,other,2,none,Online TA,Transient
2017-01-01,2017-01-05,4,48.0,0,3,1,0-7d,winter,240,2,none,Online TA,Transient
2016-12-26,2017-01-06,11,60.0,0,2,1,8-30d,winter,other,2,none,Offline TA/TO,Transient
2016-12-26,2017-01-06,11,60.0,0,2,1,8-30d,winter,other,2,none,Offline TA/TO,Transient
2017-01-04,2017-01-06,2,43.0,2,3,1,0-7d,winter,240,0-1,up to half,Online TA,Transient
2016-12-05,2017-01-06,32,53.5,2,6,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-10,2017-01-06,27,38.86,4,10,1,8-30d,winter,250,2,up to half,Direct,Transient
2016-12-23,2017-01-07,15,78.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2016-11-26,2017-01-07,42,62.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-10-13,2017-01-07,86,56.4,1,1,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-15,2017-01-07,23,48.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-12-02,2017-01-07,36,44.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2016-11-02,2017-01-07,66,42.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-17,2017-01-08,52,67.8,2,3,1,31-90d,winter,250,2,up to half,Direct,Transient
2016-10-15,2017-01-08,85,42.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-10,2017-01-10,0,0.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-01-10,2017-01-11,1,41.0,0,1,1,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2017-01-11,2017-01-11,0,48.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2017-01-09,2017-01-11,2,39.0,0,1,1,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-10,2017-01-11,1,0.0,0,2,1,0-7d,winter,other,2,none,Complementary,Transient
2017-01-06,2017-01-11,5,78.0,0,2,1,0-7d,winter,240,2,none,Online TA,Transient
2016-12-07,2017-01-11,35,62.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-12-05,2017-01-11,37,42.0,0,3,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-14,2017-01-11,58,42.0,4,10,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-13,2017-01-12,60,37.0,0,3,1,31-90d,winter,240,0-1,none,Online TA,Transient
2016-10-20,2017-01-12,84,33.31,4,12,1,31-90d,winter,242,0-1,up to half,Online TA,Transient
2016-10-27,2017-01-13,78,54.27,0,2,1,31-90d,winter,250,2,none,Direct,Transient
2017-01-03,2017-01-13,10,44.0,0,2,1,8-30d,winter,250,2,none,Direct,Transient
2016-10-23,2017-01-13,82,37.0,1,2,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2017-01-03,2017-01-14,11,78.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-06,2017-01-14,8,75.5,0,1,1,8-30d,winter,240,3,none,Online TA,Transient
2016-12-27,2017-01-14,18,68.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-12-23,2017-01-14,22,69.35,1,1,1,8-30d,winter,242,2,up to half,Online TA,Transient
2016-12-12,2017-01-14,33,82.0,2,1,1,31-90d,winter,240,4+,over half,Online TA,Transient
2016-10-19,2017-01-14,87,46.43,2,1,1,31-90d,winter,241,0-1,over half,Online TA,Transient
2016-10-19,2017-01-14,87,33.6,2,1,1,31-90d,winter,314,2,over half,Online TA,Transient
2016-11-30,2017-01-14,45,42.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-30,2017-01-14,45,37.8,2,5,1,31-90d,winter,242,2,up to half,Online TA,Transient
2016-10-16,2017-01-14,90,29.11,2,1,1,31-90d,winter,241,2,over half,Online TA,Transient
2016-12-27,2017-01-15,19,93.0,2,2,1,8-30d,winter,240,4+,up to half,Online TA,Transient
2016-12-29,2017-01-16,18,35.0,1,0,1,8-30d,winter,none,0-1,over half,Corporate,Transient
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-20,2017-01-16,27,55.0,1,2,1,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-30,2017-01-16,17,55.0,1,2,1,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-30,2017-01-16,17,55.0,1,2,1,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2017-01-16,2017-01-16,0,55.0,1,2,1,0-7d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,1,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2017-01-12,2017-01-17,5,35.0,0,1,1,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-17,2017-01-17,0,8.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-01-01,2017-01-17,16,42.43,0,1,1,8-30d,winter,241,2,none,Online TA,Transient
2017-01-16,2017-01-17,1,55.0,0,2,1,0-7d,winter,none,0-1,none,Groups,Transient-Party
2016-12-07,2017-01-17,41,55.0,0,2,1,31-90d,winter,none,0-1,none,Groups,Transient-Party
2017-01-17,2017-01-18,1,8.0,3,9,1,0-7d,winter,none,2,up to half,Direct,Transient
2017-01-16,2017-01-19,3,30.0,0,1,1,0-7d,winter,96,0-1,none,Groups,Transient-Party
2017-01-16,2017-01-19,3,30.0,0,1,1,0-7d,winter,96,0-1,none,Groups,Transient-Party
2016-12-09,2017-01-19,41,57.6,0,2,1,31-90d,winter,other,2,none,Online TA,Transient
2016-12-09,2017-01-19,41,57.6,0,2,1,31-90d,winter,other,2,none,Online TA,Transient
2017-01-17,2017-01-20,3,60.0,0,1,1,0-7d,winter,250,2,none,Direct,Transient
2016-12-04,2017-01-20,47,42.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-10,2017-01-20,10,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-11-09,2017-01-20,72,62.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-26,2017-01-20,86,42.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-09,2017-01-21,12,65.5,0,1,1,8-30d,winter,240,3,none,Online TA,Transient
2016-12-09,2017-01-21,43,52.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-07,2017-01-22,15,58.0,2,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-12-09,2017-01-22,44,42.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-11,2017-01-22,103,86.0,4,9,1,91-180d,winter,240,4+,up to half,Online TA,Transient
2017-01-15,2017-01-23,8,43.0,1,0,1,8-30d,winter,240,0-1,over half,Online TA,Transient
2017-01-18,2017-01-23,5,35.0,1,1,1,0-7d,winter,none,0-1,up to half,Corporate,Transient
2017-01-18,2017-01-23,5,35.0,1,1,1,0-7d,winter,none,0-1,up to half,Corporate,Transient
2017-01-18,2017-01-23,5,35.0,1,1,1,0-7d,winter,none,0-1,up to half,Corporate,Transient
2017-01-18,2017-01-23,5,35.0,1,1,1,0-7d,winter,none,0-1,up to half,Corporate,Transient
2017-01-11,2017-01-24,13,88.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-18,2017-01-24,6,35.0,0,2,1,0-7d,winter,none,0-1,none,Direct,Transient
2016-12-01,2017-01-24,54,87.0,1,5,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2017-01-25,2017-01-25,0,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2016-12-23,2017-01-25,33,58.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-11-09,2017-01-25,77,37.0,3,9,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-11-29,2017-01-26,58,72.0,0,2,1,31-90d,winter,240,0-1,none,Online TA,Transient
2016-11-22,2017-01-26,65,72.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-31,2017-01-27,27,93.0,0,2,1,8-30d,winter,240,4+,none,Online TA,Transient
2017-01-03,2017-01-27,24,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-12-28,2017-01-27,30,78.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-12-31,2017-01-27,27,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-03,2017-01-27,24,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-12-31,2017-01-27,27,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2016-12-15,2017-01-27,43,48.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-11,2017-01-27,16,35.0,1,2,1,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-15,2017-01-27,43,48.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2016-12-15,2017-01-27,43,48.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2016-11-15,2017-01-27,73,37.83,8,21,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-11-11,2017-01-28,78,42.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-12,2017-01-28,16,78.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2016-10-26,2017-01-28,94,42.0,0,1,1,91-180d,winter,240,2,none,Online TA,Transient
2017-01-26,2017-01-28,2,76.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-28,9,48.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-25,2017-01-28,3,70.0,0,1,1,0-7d,winter,none,3,none,Direct,Transient
2016-10-26,2017-01-28,94,42.0,0,1,1,91-180d,winter,240,2,none,Online TA,Transient
2016-12-26,2017-01-28,33,48.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-10,2017-01-28,18,0.0,0,1,1,8-30d,winter,none,2,none,Complementary,Transient
2017-01-24,2017-01-28,4,55.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-01-24,2017-01-28,4,0.0,0,1,1,0-7d,winter,none,2,none,Complementary,Transient
2017-01-23,2017-01-28,5,48.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2017-01-25,2017-01-28,3,52.0,1,1,1,0-7d,winter,240,2,up to half,Online TA,Transient
2016-11-29,2017-01-28,60,61.8,2,5,1,31-90d,winter,250,2,up to half,Direct,Transient
2017-01-17,2017-01-28,11,58.0,2,3,1,8-30d,winter,240,0-1,up to half,Online TA,Transient
2016-11-06,2017-01-29,84,72.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-08,2017-01-29,82,72.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-11,2017-01-29,79,82.0,2,4,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2017-01-18,2017-01-30,12,55.1,1,1,1,8-30d,winter,242,0-1,up to half,Online TA,Transient
2017-01-18,2017-01-30,12,83.6,1,1,1,8-30d,winter,242,0-1,up to half,Online TA,Transient
2017-01-18,2017-01-30,12,48.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-11-19,2017-01-30,72,45.36,1,1,1,31-90d,winter,241,2,up to half,Online TA,Transient
2017-01-15,2017-01-30,15,78.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-11-20,2017-01-30,71,78.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-13,2017-01-30,17,78.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-12-25,2017-01-30,36,48.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-17,2017-01-31,106,56.24,0,4,1,91-180d,winter,314,2,none,Online TA,Transient
2017-01-11,2017-01-31,20,88.0,2,5,1,8-30d,winter,240,4+,up to half,Online TA,Transient
2016-11-17,2017-02-01,76,42.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-21,2017-02-01,11,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2017-02-01,2017-02-01,0,59.0,2,6,1,0-7d,winter,240,2,up to half,Online TA,Transient
2016-10-01,2017-02-01,123,37.8,4,10,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-11-08,2017-02-01,85,72.0,0,4,1,31-90d,winter,240,2,none,Online TA,Transient
2017-02-02,2017-02-02,0,55.0,0,2,1,0-7d,winter,250,2,none,Direct,Transient
2017-01-31,2017-02-02,2,48.0,0,2,1,0-7d,winter,240,2,none,Online TA,Transient
2016-11-13,2017-02-02,81,37.0,0,3,1,31-90d,winter,240,0-1,none,Online TA,Transient-Party
2016-10-15,2017-02-02,110,37.0,0,3,1,91-180d,winter,240,0-1,none,Online TA,Transient
2017-02-02,2017-02-02,0,43.0,0,1,1,0-7d,winter,196,0-1,none,Offline TA/TO,Transient
2017-02-01,2017-02-03,2,34.4,0,1,1,0-7d,winter,314,0-1,none,Online TA,Transient
2017-01-13,2017-02-03,21,78.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-03,2017-02-03,31,43.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-28,2017-02-03,98,67.33,2,4,1,91-180d,winter,240,2,up to half,Online TA,Transient
2017-01-06,2017-02-03,28,48.0,1,2,1,8-30d,winter,242,2,up to half,Online TA,Transient
2017-01-03,2017-02-03,31,58.0,2,2,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2017-02-04,2017-02-04,0,48.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-02-03,2017-02-04,1,68.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2017-02-03,2017-02-04,1,48.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient
2017-02-03,2017-02-04,1,43.0,0,1,1,0-7d,winter,240,0-1,none,Online TA,Transient
2017-02-04,2017-02-04,0,48.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-02-03,2017-02-04,1,43.0,0,1,1,0-7d,winter,240,0-1,none,Online TA,Transient
2017-01-06,2017-02-04,29,74.1,1,1,1,8-30d,winter,242,2,up to half,Online TA,Transient
2016-11-13,2017-02-04,83,42.0,2,2,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-11-13,2017-02-04,83,37.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-16,2017-02-04,111,42.0,2,5,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-12-12,2017-02-04,54,68.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-11,2017-02-04,85,29.0,2,5,1,31-90d,winter,other,2,up to half,Offline TA/TO,Transient
2017-02-02,2017-02-05,3,54.0,2,0,1,0-7d,winter,240,2,over half,Online TA,Transient
2016-11-17,2017-02-05,80,52.0,2,0,1,31-90d,winter,240,2,over half,Online TA,Transient
2016-12-27,2017-02-05,40,68.0,4,7,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-27,2017-02-06,102,62.0,1,0,1,91-180d,winter,240,2,over half,Online TA,Transient
2016-10-27,2017-02-06,102,62.0,1,0,1,91-180d,winter,240,2,over half,Online TA,Transient
2017-02-06,2017-02-06,0,0.0,1,0,1,0-7d,winter,none,0-1,over half,Complementary,Transient
2016-10-27,2017-02-06,102,93.0,1,0,1,91-180d,winter,240,4+,over half,Online TA,Transient
2016-11-03,2017-02-06,95,62.0,1,1,1,91-180d,winter,240,2,up to half,Online TA,Transient
2017-01-02,2017-02-06,35,48.0,1,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-10-04,2017-02-06,125,55.8,1,4,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-12-14,2017-02-07,55,141.0,2,5,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2016-12-14,2017-02-07,55,88.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-05,2017-02-07,94,84.57,2,5,1,91-180d,winter,240,4+,up to half,Online TA,Transient
2016-12-14,2017-02-07,55,88.0,2,5,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-23,2017-02-08,77,33.26,0,3,1,31-90d,winter,250,2,none,Direct,Transient
2017-01-31,2017-02-08,8,48.0,0,3,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-04,2017-02-08,35,58.0,0,4,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-28,2017-02-08,11,48.0,1,4,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-11-02,2017-02-08,98,37.8,6,15,1,91-180d,winter,96,2,up to half,Offline TA/TO,Transient
2017-01-08,2017-02-09,32,45.6,1,3,1,31-90d,winter,242,2,up to half,Online TA,Transient
2017-01-15,2017-02-09,25,58.0,1,3,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-22,2017-02-09,18,111.0,2,7,1,8-30d,winter,242,2,up to half,Online TA,Transient
2017-01-17,2017-02-10,24,100.0,0,2,1,8-30d,winter,240,3,none,Online TA,Transient
2016-12-29,2017-02-10,43,48.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2017-02-03,2017-02-10,7,56.0,0,2,1,0-7d,winter,240,2,none,Online TA,Transient
2017-01-22,2017-02-10,19,48.0,0,2,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-17,2017-02-10,24,141.0,0,2,1,8-30d,winter,240,3,none,Online TA,Transient
2016-12-18,2017-02-10,54,48.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-17,2017-02-10,55,58.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-25,2017-02-10,77,36.43,1,2,1,31-90d,winter,250,2,up to half,Direct,Transient
2016-12-18,2017-02-10,54,58.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-13,2017-02-10,89,46.0,1,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-27,2017-02-10,14,48.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-11-25,2017-02-10,77,46.5,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-27,2017-02-11,15,48.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-03,2017-02-11,39,48.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-10,2017-02-11,32,48.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-02-11,2017-02-11,0,8.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-02-10,2017-02-11,1,48.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient-Party
2017-01-17,2017-02-11,25,54.4,0,1,1,8-30d,winter,314,2,none,Online TA,Transient
2017-02-10,2017-02-11,1,48.0,0,1,1,0-7d,winter,240,2,none,Online TA,Transient-Party
2017-01-23,2017-02-11,19,48.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2017-01-09,2017-02-11,33,58.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-18,2017-02-11,55,93.0,2,2,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2017-01-16,2017-02-11,26,48.0,2,3,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-20,2017-02-11,22,51.84,2,5,1,8-30d,winter,314,3,up to half,Online TA,Transient
2016-11-21,2017-02-11,82,30.0,2,5,1,31-90d,winter,6,0-1,up to half,Offline TA/TO,Transient
2016-11-21,2017-02-11,82,42.0,2,5,1,31-90d,winter,6,2,up to half,Offline TA/TO,Transient
2017-02-12,2017-02-12,0,0.0,0,0,1,0-7d,winter,240,0-1,none,Online TA,Transient
2017-01-25,2017-02-12,18,58.0,2,0,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-10-27,2017-02-12,108,101.7,2,1,1,91-180d,winter,250,2,over half,Direct,Transient
2017-01-03,2017-02-12,40,48.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-03,2017-02-12,40,48.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-31,2017-02-12,12,66.29,2,5,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-01,2017-02-12,134,26.0,4,10,1,91-180d,winter,none,2,up to half,Offline TA/TO,Transient
2017-01-25,2017-02-13,19,78.0,1,0,1,8-30d,winter,250,2,over half,Direct,Transient
2017-01-25,2017-02-13,19,48.0,1,0,1,8-30d,winter,240,2,over half,Online TA,Transient
2017-02-04,2017-02-13,9,60.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-02,2017-02-13,42,48.0,1,1,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-24,2017-02-13,20,48.0,1,2,1,8-30d,winter,242,2,up to half,Online TA,Transient
2017-02-02,2017-02-13,11,45.5,1,3,1,8-30d,winter,other,2,up to half,Offline TA/TO,Transient
2016-12-29,2017-02-13,46,43.0,1,3,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
